C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20
a,a,a,a,a,a,a,a,a,a,a,a,a,a,a,a,a,a,a,a
b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,a
c,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,a
b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b
b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,c
b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,d
b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,e
b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,f
b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,g
b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,h
b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,i
